Cluster,Product_Name
0,"Smart Tivi LG 65 inch 65UK6100PTA, 4K Active HDR"
0,Tủ mát Sanaky VH-358K - 350L
0,Điện thoại Coolpad Roar A110 Blue
0,Bàn là hơi nước kiểu đứng Kangaroo KG76
0,Điều hòa Daikin 1 chiều inverter FTKQ35SVMV 12000BTU
0,Laptop Lenovo Yoga 510 14ISK 80S700D2VN Win10 Touch
0,Tủ mát 50L Alaska LC-50
0,Điều hòa 1 chiều Electrolux ESM24CRO-A1 - 24.000BTU
0,Tủ lạnh SBS Samsung RF56K9041SG/SV - 633 Lít
0,"Máy hút bụi khô, ướt Karcher MV4 Premium *EU-I (1600W)"
0,ĐTDĐ 5.5 inchs IPS 512 + 4 gam cho Android4.4 Hỗ Trợ GPS Mặt Mở Khóa Thẻ Sim Kép 3 gam Điện Thoại Thông Minh
0,Quạt điều hòa Apechome MIK60 EX
0,Tủ lạnh LG GN-L502SD APZPEVN 441 Lít Inverter
0,Máy tính văn phòng SingPC M44051T-BK .Pentium G4400(3.3GHz)/4GB/1TB/GigaLAN/K+M
0,Máy chiếu Panasonic PT-VW350 - Hàng chính hãng phải có phiếu bảo hành chính hãng
0,Máy tính thực hành Casio MC-12M
0,Máy hút mùi Bomann DU622 - Germany
0,Máy lọc nước Korihome WPK-605
0,Máy in HP LaserJet Pro M203D (G3Q50A)
0,Điều hòa 2 chiều Inverter LG B10APF 9.200BTU
0,Bộ lưu điện Up Selec UPS offline 2500 VA / 1400W
0,"Máy Photocopy Fuji Xerox DocuCentre S2011(In mạng,Scan,Copy)"
0,Máy sấy tóc bổ sung ion âm TESCOM NTID95
0,"Smart Tivi Panasonic 43 inch TH-43ES600V, Full HD"
0,Máy giặt 10kg Panasonic NA-F100A4HRV lồng đứng
0,"Laptop Dell Inspiron 5370 N3I3001W Pink, Win10"
0,Điện thoại Masstel Fami 5 Gold
0,Máy huỷ tài liệu Silicon PS-508M( Máy hủy cho doanh nhân)
0,Tủ lạnh Hitachi R-WB800PGV5 GBK - 640 Lít Inverter
0,Điện thoại Asus ZenFone 4A ram 3gb/32gb pin 4100mha [Fullbox]- Hàng Nhập khẩu
0,Tủ mát 350L Alaska Gas R600A LC-533H
0,Điện thoại Masstel Fami C - Gold
0,Máy giặt Lồng Ngang 8 kg + Sấy 6kg Samsung AddWash WD85K5410OX/SV
0,Laptop Lenovo Legion Y520-15IKBN 80WK0109VN Win10
0,Quạt cây Panasonic F-307KHS
0,"Apple New Macbook 12"" MLHF2 Core M 1.2G/8GB/512GB - Gold (2016)"
